"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_0029094",1,0.9867,0.6546,0.846,0.8741,0.9308,0.9664,0.9867,0.735,0.314,30.662,0.962,0.581,0.521,"train"
"ISIC_0029106",0,0.3485,0.6796,0.5457,0.4669,0.3755,0.327,0.3485,0.287,0.654,28.002,-0.425,0.082,-1.135,"train"
"ISIC_0029112",0,0.2193,0.3489,0.6066,0.5044,0.3917,0.2821,0.2193,0.321,0.58,36.744,-0.334,-0.197,-0.131,"test"
"ISIC_0029118",0,0.2494,0.6932,0.6802,0.5628,0.3995,0.2954,0.2494,0.224,0.558,25.177,-0.003,0.621,1.224,"val"
"ISIC_0029120",0,0.2555,0.6577,0.6488,0.5546,0.4608,0.3323,0.2555,0.295,0.562,10.816,1.21,-0.518,-0.081,"train"
"ISIC_0029150",0,0.3603,0.8288,0.6021,0.5564,0.4295,0.3729,0.3603,0.272,0.58,25.601,-0.843,-1.307,-0.345,"train"
"ISIC_0029157",1,0.6154,0.4871,0.3405,0.3807,0.4915,0.5765,0.6154,0.158,0.732,40.334,-0.622,0.427,0.886,"val"
"ISIC_0029163",1,0.9777,0.4586,0.883,0.8798,0.9093,0.9478,0.9777,0.649,0.348,18.953,0.471,-0.059,0.545,"train"
"ISIC_0029170",1,0.3876,0.7551,0.3283,0.3138,0.3384,0.3978,0.3876,1.049,0.304,24.067,0.609,-0.07,0.134,"test"
"ISIC_0029182",0,0.2029,0.1713,0.4893,0.4485,0.3727,0.2745,0.2029,0.189,0.864,17.038,-0.866,-1.061,0.073,"train"
"ISIC_0029189",0,0.1558,0.6359,0.5194,0.4357,0.4008,0.2856,0.1558,0.105,0.666,26.266,1.107,0.123,1.496,"train"
"ISIC_0029198",0,0.0851,0.8063,0.4727,0.3574,0.2221,0.1222,0.0851,0.269,0.625,23.198,0.612,0.973,0.097,"val"
"ISIC_0029205",0,0.0888,0.3072,0.4816,0.4468,0.3586,0.214,0.0888,0.203,0.751,21.755,0.423,-0.047,0.202,"test"
"ISIC_0029209",1,0.5556,0.0389,0.6054,0.617,0.6356,0.6421,0.5556,0.398,0.309,13.698,-0.573,-0.707,-0.528,"val"
"ISIC_0029212",1,0.849,0.4502,0.7094,0.695,0.7097,0.7661,0.849,0.726,0.214,18.827,0.877,1.183,0.269,"train"
"ISIC_0029214",0,0.6066,0.147,0.4699,0.5198,0.6148,0.6425,0.6066,0.216,0.707,32.371,-0.503,0.02,0.698,"train"
"ISIC_0029216",1,0.5296,0.7091,0.824,0.8056,0.7342,0.6468,0.5296,0.637,0.166,28.185,-0.413,0.991,0.293,"test"
"ISIC_0029225",0,0.055,0.6013,0.6305,0.545,0.3652,0.1536,0.055,0.484,0.578,17.556,0.079,-0.71,-0.199,"train"
"ISIC_0029244",0,0.1647,0.7527,0.2733,0.2045,0.1418,0.1198,0.1647,0.262,0.708,16.535,-0.934,-0.249,-0.653,"train"
"ISIC_0029250",0,0.3474,0.097,0.5688,0.5025,0.4069,0.3429,0.3474,0.232,0.673,25.134,0.519,0.417,-0.073,"train"
"ISIC_0029281",1,0.1724,0.7988,0.2685,0.226,0.2818,0.2372,0.1724,0.265,0.598,24.819,0.575,-0.17,-0.126,"train"
"ISIC_0029283",0,0.1656,0.6983,0.6767,0.6093,0.4614,0.3035,0.1656,0.178,0.702,14.955,-0.796,-0.572,-0.179,"train"
"ISIC_0029290",0,0.0931,0.1174,0.4072,0.3252,0.2335,0.1551,0.0931,0.276,0.63,19.996,-0.351,-0.805,0.463,"train"
"ISIC_0029296",0,0.0127,0.112,0.098,0.0735,0.0471,0.0269,0.0127,0.149,0.801,29.169,-0.323,-0.519,0.097,"train"
"ISIC_0029303",0,0.0671,0.3795,0.2781,0.2284,0.1582,0.1109,0.0671,0.338,0.648,19.669,-0.278,0.543,-0.469,"val"
"ISIC_0029316",1,0.9214,0.4367,0.6745,0.7056,0.7945,0.8683,0.9214,0.949,0.155,26.634,0.145,-0.097,0.985,"train"
"ISIC_0029318",1,0.5951,0.4917,0.3631,0.3883,0.3892,0.4937,0.5951,0.923,0.22,10.626,1.227,-0.059,1.369,"val"
"ISIC_0029322",0,0.3613,0.5519,0.7189,0.6691,0.5456,0.4402,0.3613,0.254,0.626,28.511,0.303,-0.023,-0.355,"train"
"ISIC_0029328",0,0.1068,0.1385,0.2734,0.239,0.2032,0.1625,0.1068,0.751,0.127,15.279,-1.486,-0.058,0.383,"train"
"ISIC_0029339",0,0.7412,0.5937,0.7606,0.7641,0.7701,0.787,0.7412,0.32,0.602,14.438,0.903,-0.032,0.39,"train"
"ISIC_0029343",1,0.0269,0.0853,0.0452,0.0357,0.0306,0.0261,0.0269,0.233,0.809,15.312,-1.232,-0.552,0.256,"train"
"ISIC_0029349",0,0.1491,0.6507,0.3435,0.3724,0.3737,0.2897,0.1491,0.109,0.747,40.254,-0.42,-0.296,-0.238,"train"
"ISIC_0029353",1,0.1848,0.1996,0.1229,0.095,0.0862,0.1057,0.1848,0.616,0.407,19.521,0.815,1.223,0.614,"train"
"ISIC_0029363",1,0.9876,0.0954,0.8364,0.879,0.9317,0.9705,0.9876,0.274,0.657,20.697,0.624,0.83,0.748,"train"
"ISIC_0029374",0,0.489,0.4343,0.7888,0.7788,0.7559,0.6684,0.489,0.154,0.676,16.368,0.163,1.045,-0.818,"train"
"ISIC_0029383",0,0.0405,0.0498,0.4776,0.4073,0.2417,0.117,0.0405,0.288,0.742,14.166,-0.681,0.602,0.051,"train"
"ISIC_0029389",0,0.4342,0.8646,0.5451,0.5199,0.4535,0.4342,0.4342,0.889,0.103,28.327,-0.266,0.321,0.45,"train"
"ISIC_0029395",0,0.096,0.6155,0.3764,0.2902,0.1663,0.1112,0.096,0.21,0.613,14.444,-0.884,-0.921,-0.498,"val"
"ISIC_0029397",1,0.1529,0.3966,0.6027,0.5302,0.4235,0.2836,0.1529,0.291,0.578,25.73,0.506,0.087,1.111,"train"
"ISIC_0029405",0,0.8043,0.5851,0.8924,0.8805,0.8654,0.8349,0.8043,0.324,0.642,21.941,-0.037,0.529,0.789,"test"
"ISIC_0029409",0,0.2012,0.0468,0.376,0.3151,0.2544,0.2103,0.2012,0.315,0.692,13.892,-0.424,-0.044,-0.059,"train"
"ISIC_0029433",0,0.3015,0.5636,0.5788,0.5657,0.4877,0.4276,0.3015,0.582,0.502,23.743,-0.015,0.874,0.874,"val"
"ISIC_0029441",0,0.1085,0.4182,0.2453,0.2229,0.1925,0.1625,0.1085,0.176,0.673,16.209,0.3,-0.649,0.725,"train"
"ISIC_0029453",1,0.8783,0.1769,0.8705,0.875,0.8751,0.8945,0.8783,0.434,0.593,10.739,-0.097,-0.862,0.745,"test"
"ISIC_0029459",0,0.0138,0.0561,0.0181,0.0191,0.0187,0.0189,0.0138,0.261,0.661,18.044,-0.046,-0.478,-0.351,"train"
"ISIC_0029470",0,0.5594,0.7798,0.6056,0.6393,0.6961,0.6737,0.5594,0.204,0.634,15.387,0.14,-0.78,0.396,"train"
"ISIC_0029478",0,0.0263,0.116,0.0433,0.0331,0.0178,0.0171,0.0263,0.36,0.669,19.283,0.261,0.991,0.693,"train"
"ISIC_0029480",1,0.1156,0.6776,0.384,0.2905,0.2317,0.1586,0.1156,0.142,0.776,24.556,-0.326,-0.213,-0.592,"val"
"ISIC_0029481",0,0.0906,0.6275,0.5095,0.434,0.2987,0.173,0.0906,0.133,0.543,24.763,-0.855,-0.42,0.684,"train"
"ISIC_0029495",1,0.1947,0.8241,0.4307,0.4358,0.4328,0.3404,0.1947,0.162,0.768,19.918,0.29,0.555,1.25,"test"
"ISIC_0029502",1,0.4591,0.2362,0.7016,0.6739,0.6089,0.534,0.4591,0.524,0.441,14.811,-0.245,-0.216,-0.799,"test"
"ISIC_0029508",0,0.0304,0.2647,0.1433,0.1185,0.0742,0.0396,0.0304,0.381,0.623,15.438,0.503,0.041,0.48,"train"
"ISIC_0029513",1,0.9152,0.2895,0.5618,0.6122,0.7382,0.8404,0.9152,1.132,0.309,20.746,0.26,1.118,0.682,"val"
"ISIC_0029531",0,0.895,0.7002,0.6231,0.6734,0.7666,0.8525,0.895,0.354,0.619,17.786,0.72,-0.597,0.446,"train"
"ISIC_0029538",1,0.0504,0.4062,0.2807,0.2203,0.1431,0.08,0.0504,0.373,0.755,33.108,-0.664,-0.757,-1.395,"train"
"ISIC_0029550",0,0.193,0.2164,0.5756,0.4823,0.3421,0.242,0.193,0.226,0.555,24.57,-0.654,0.398,0.222,"val"
"ISIC_0029561",0,0.2012,0.8859,0.7573,0.7269,0.581,0.3792,0.2012,0.176,0.661,9.71,-0.151,-0.35,0.012,"train"
"ISIC_0029562",1,0.5025,0.3916,0.5835,0.5843,0.6217,0.5943,0.5025,0.821,0.146,28.602,0.59,0.657,-0.404,"test"
"ISIC_0029570",1,0.2665,0.5862,0.6625,0.6537,0.5958,0.4959,0.2665,0.352,0.663,11.255,-0.343,0.619,-0.197,"train"
"ISIC_0029571",1,0.3604,0.0345,0.1878,0.1871,0.2469,0.2838,0.3604,0.313,0.506,14.49,-0.524,-0.398,0.539,"train"
"ISIC_0029572",0,0.6778,0.3377,0.7794,0.7861,0.7931,0.7906,0.6778,0.335,0.647,44.878,-0.318,-0.11,0.641,"train"
"ISIC_0029574",1,0.9815,0.3097,0.5717,0.6711,0.8314,0.9307,0.9815,0.436,0.488,29.912,0.495,1.093,0.569,"val"
"ISIC_0029575",1,0.9889,0.3937,0.8176,0.8553,0.9128,0.9597,0.9889,0.931,0.346,35.973,1.51,0.574,1.108,"train"
"ISIC_0029581",0,0.3724,0.8377,0.6057,0.5871,0.5517,0.4766,0.3724,0.267,0.727,29.255,-0.057,-0.015,0.881,"train"
"ISIC_0029591",1,0.9646,0.0876,0.7605,0.7913,0.8464,0.9203,0.9646,0.484,0.526,16.798,1.297,1.244,0.93,"train"
"ISIC_0029593",0,0.0054,0.0914,0.0546,0.0433,0.0224,0.0097,0.0054,0.288,0.634,18.043,0.361,0.553,1.963,"test"
"ISIC_0029606",1,0.002,0.0243,0.0088,0.0079,0.007,0.0041,0.002,0.195,0.793,11.879,0.154,-0.165,0.103,"train"
"ISIC_0029609",0,0.3614,0.182,0.6796,0.6223,0.55,0.4734,0.3614,0.572,0.519,21.962,0.893,0.25,0.081,"test"
"ISIC_0029626",0,0.0857,0.1019,0.5918,0.4906,0.3246,0.1637,0.0857,0.263,0.553,20.262,0.142,0.328,0.359,"val"
"ISIC_0029630",1,0.9785,0.3471,0.9557,0.953,0.9594,0.9661,0.9785,0.541,0.321,18.675,0.226,0.831,1.33,"train"
"ISIC_0029639",0,0.4419,0.8837,0.6848,0.6356,0.5187,0.4552,0.4419,0.535,0.593,17.081,0.398,-0.111,-0.042,"test"
"ISIC_0029651",1,0.633,0.0839,0.6022,0.6003,0.6398,0.6543,0.633,0.449,0.59,18.199,0.174,-0.223,0.532,"train"
"ISIC_0029652",1,0.9247,0.7104,0.9036,0.9179,0.9376,0.9431,0.9247,0.661,0.393,18.095,0.04,0.916,1.121,"test"
"ISIC_0029660",1,0.3482,0.3852,0.5326,0.5163,0.4999,0.4349,0.3482,0.163,0.724,22.366,-0.374,0.115,0.5,"val"
"ISIC_0029672",0,0.1175,0.2894,0.2696,0.2149,0.1346,0.101,0.1175,0.349,0.688,18.182,-0.248,-1.219,0.364,"test"
"ISIC_0029675",0,0.0767,0.6723,0.4948,0.4153,0.2427,0.1337,0.0767,0.286,0.76,14.168,0.373,0.355,0.398,"train"
"ISIC_0029684",0,0.2623,0.6316,0.8179,0.7457,0.5598,0.3613,0.2623,0.141,0.743,17.889,-0.329,-0.899,0.13,"test"
"ISIC_0029686",0,0.2892,0.8072,0.6786,0.634,0.543,0.4003,0.2892,0.396,0.422,20.84,0.193,0.699,0.728,"test"
"ISIC_0029693",0,0.7441,0.3899,0.8682,0.8853,0.9037,0.879,0.7441,0.321,0.652,19.939,-0.324,-0.207,0.183,"val"
"ISIC_0029698",1,0.9881,0.9582,0.9619,0.9679,0.98,0.9855,0.9881,0.358,0.346,28.803,0.258,0.877,1.365,"train"
"ISIC_0029705",1,0.9275,0.773,0.8952,0.9101,0.9328,0.9413,0.9275,0.321,0.533,16.349,0.079,1.316,-0.09,"train"
"ISIC_0029711",0,0.0427,0.2373,0.2546,0.198,0.0982,0.0555,0.0427,0.118,0.768,12.81,-0.184,-0.313,-0.115,"train"
"ISIC_0029716",0,0.0532,0.4055,0.2036,0.1434,0.0766,0.0519,0.0532,0.228,0.619,18.899,0.092,0.845,0.606,"test"
"ISIC_0029718",0,0.2644,0.1327,0.6364,0.5382,0.3867,0.2826,0.2644,0.29,0.514,22.454,0.646,0.432,-0.129,"train"
"ISIC_0029723",0,0.0945,0.2503,0.1863,0.2032,0.1845,0.1382,0.0945,0.25,0.613,13.161,0.512,0.184,-0.278,"val"
"ISIC_0029729",0,0.0295,0.1096,0.188,0.1439,0.0915,0.0535,0.0295,0.298,0.674,20.706,1.081,0.721,0.482,"train"
"ISIC_0029732",0,0.0488,0.5991,0.3846,0.2965,0.1696,0.0754,0.0488,0.14,0.731,22.023,-0.547,-0.283,0.351,"train"
"ISIC_0029736",0,0.7887,0.6717,0.7976,0.8144,0.854,0.8591,0.7887,0.412,0.559,30.731,-0.739,0.885,0.591,"train"
"ISIC_0029740",1,0.9245,0.1208,0.6898,0.7356,0.8507,0.9089,0.9245,0.25,0.526,18.778,0.597,0.091,0.576,"val"
"ISIC_0029744",1,0.9431,0.9198,0.767,0.7882,0.8588,0.9042,0.9431,0.775,0.27,51.035,-0.118,0.952,0.75,"train"
"ISIC_0029761",0,0.2936,0.7473,0.4745,0.4233,0.3217,0.2788,0.2936,0.242,0.614,20.287,-0.9,-0.079,-0.043,"train"
"ISIC_0029777",0,0.1178,0.4902,0.704,0.5886,0.3782,0.1985,0.1178,0.134,0.704,18.263,0.546,-0.781,0.283,"test"
"ISIC_0029803",0,0.6509,0.8912,0.9105,0.911,0.9269,0.8858,0.6509,0.16,0.743,27.951,-0.231,-0.29,0.543,"test"
"ISIC_0029809",0,0.775,0.7062,0.8038,0.7982,0.7818,0.7582,0.775,0.713,0.58,22.938,0.889,0.166,1.08,"train"
"ISIC_0029814",0,0.628,0.7564,0.5793,0.604,0.6239,0.6576,0.628,0.229,0.632,23.2,-0.031,0.243,-0.255,"train"
"ISIC_0029815",0,0.2069,0.594,0.7225,0.6318,0.4763,0.3298,0.2069,0.185,0.658,13.316,0.28,-0.602,0.236,"val"
"ISIC_0029825",0,0.487,0.1724,0.2981,0.2875,0.3482,0.4287,0.487,0.21,0.721,6.694,1.311,-0.031,0.001,"test"
"ISIC_0029839",1,0.1414,0.7104,0.267,0.2711,0.3021,0.2552,0.1414,0.148,0.748,17.39,-0.17,0.24,0.316,"train"
"ISIC_0029843",1,0.8158,0.2681,0.4584,0.452,0.5771,0.6812,0.8158,0.223,0.609,14.345,0.924,0.375,0.252,"train"
"ISIC_0029859",1,0.0954,0.6977,0.5172,0.3807,0.212,0.119,0.0954,0.179,0.667,25.999,0.157,-0.054,0.405,"train"
"ISIC_0029863",0,0.153,0.867,0.4839,0.4179,0.2721,0.1797,0.153,0.201,0.734,16.56,-0.397,0.217,-0.098,"test"
"ISIC_0029868",0,0.0377,0.376,0.0884,0.0665,0.0424,0.0284,0.0377,0.156,0.751,19.468,-0.061,-0.249,-0.542,"train"
"ISIC_0029874",0,0.0111,0.062,0.1457,0.1005,0.053,0.0213,0.0111,0.199,0.729,19.73,-0.513,-0.129,-0.362,"train"
"ISIC_0029881",0,0.6971,0.0449,0.6698,0.7006,0.7414,0.7592,0.6971,0.531,0.528,29.549,0.06,0.175,1.311,"train"
"ISIC_0029885",1,0.1677,0.2327,0.2513,0.2222,0.1942,0.1789,0.1677,0.276,0.395,20.723,0.925,-0.255,-0.306,"val"
"ISIC_0029893",1,0.9937,0.5722,0.9606,0.9622,0.9674,0.9821,0.9937,0.677,0.245,9.683,-0.246,0.571,0.054,"train"
"ISIC_0029898",0,0.154,0.8987,0.5108,0.5315,0.5247,0.3876,0.154,0.289,0.675,24.334,1.218,-0.221,0.795,"val"
"ISIC_0029902",0,0.0039,0.0332,0.0122,0.009,0.0066,0.0048,0.0039,0.384,0.721,25.369,-0.109,-0.345,-0.504,"train"
"ISIC_0029905",0,0.9249,0.8456,0.9135,0.9169,0.9477,0.9448,0.9249,0.19,0.518,20.346,1.005,0.716,0.405,"train"
"ISIC_0029906",0,0.0657,0.4728,0.3204,0.2315,0.1288,0.082,0.0657,0.305,0.562,21.487,0.731,0.027,0.017,"train"
"ISIC_0029909",1,0.2967,0.9137,0.2281,0.2221,0.2401,0.2918,0.2967,0.757,0.127,30.229,0.936,0.964,0.265,"test"
"ISIC_0029910",0,0.0961,0.5856,0.4651,0.3764,0.2415,0.1464,0.0961,0.171,0.638,27.533,-0.278,0.047,0.212,"train"
"ISIC_0029913",1,0.1949,0.1372,0.4863,0.4377,0.3579,0.2706,0.1949,0.185,0.803,19.492,-0.463,-0.542,-0.117,"train"
"ISIC_0029914",1,0.7056,0.1271,0.4116,0.4542,0.5552,0.6564,0.7056,0.223,0.671,38.815,0.125,1.276,0.719,"train"
"ISIC_0029933",1,0.9349,0.1572,0.542,0.5997,0.7502,0.8645,0.9349,0.188,0.657,20.304,0.183,-0.248,0.828,"test"
"ISIC_0029934",0,0.0258,0.7865,0.3985,0.2742,0.1403,0.0518,0.0258,0.226,0.712,19.886,-0.699,-1.149,0.256,"train"
"ISIC_0029937",1,0.4244,0.3805,0.4481,0.4474,0.4537,0.4467,0.4244,0.209,0.751,30.045,-0.153,-0.083,0.622,"train"
"ISIC_0029942",0,0.1231,0.1088,0.3401,0.3016,0.2687,0.1854,0.1231,0.331,0.634,22.819,-0.285,-0.489,0.169,"val"
"ISIC_0029944",0,0.0298,0.2945,0.1936,0.1229,0.0626,0.0291,0.0298,0.261,0.62,20.663,-0.076,0.297,1.028,"train"
"ISIC_0029950",0,0.1595,0.6845,0.6431,0.5612,0.4033,0.2709,0.1595,0.252,0.566,19.354,-1.558,0.319,0.135,"train"
"ISIC_0029963",0,0.2962,0.3184,0.6268,0.6171,0.6376,0.5271,0.2962,0.148,0.794,36.019,-0.563,-0.362,-0.69,"train"
"ISIC_0029970",0,0.2406,0.3731,0.6755,0.6415,0.5892,0.4605,0.2406,0.341,0.592,24.279,0.44,-0.341,0.381,"train"
"ISIC_0029982",0,0.3858,0.1963,0.3787,0.3477,0.3244,0.3664,0.3858,0.217,0.755,12.344,-1.283,-0.283,0.045,"val"
"ISIC_0029993",0,0.0236,0.1133,0.0388,0.0406,0.042,0.0381,0.0236,0.228,0.723,28.923,-0.968,-0.378,-0.703,"train"
"ISIC_0029995",1,0.7721,0.4797,0.5927,0.5681,0.6215,0.665,0.7721,0.62,0.144,14.033,0.879,1.443,-0.188,"test"
"ISIC_0029998",0,0.0481,0.1881,0.5098,0.4082,0.2377,0.1092,0.0481,0.287,0.646,30.848,0.661,0.171,-0.5,"val"
"ISIC_0030002",1,0.9786,0.5922,0.9366,0.9497,0.9683,0.979,0.9786,0.389,0.373,26.697,0.118,0.705,1.073,"train"
"ISIC_0030003",0,0.03,0.877,0.3321,0.2553,0.1414,0.0655,0.03,0.199,0.655,15.426,-0.436,-0.079,-0.906,"val"
"ISIC_0030006",0,0.7973,0.7141,0.9077,0.8977,0.8931,0.8615,0.7973,0.269,0.583,29.001,1.294,0.655,0.132,"train"
"ISIC_0030017",0,0.2561,0.6615,0.5987,0.5264,0.3659,0.2711,0.2561,0.198,0.77,21.992,-0.903,-0.088,0.356,"train"
"ISIC_0030029",0,0.3722,0.3891,0.7236,0.6906,0.594,0.4879,0.3722,0.207,0.712,19.821,-0.262,-1.198,-0.471,"train"
"ISIC_0030032",1,0.9007,0.3876,0.8493,0.8366,0.8624,0.8678,0.9007,0.399,0.575,36.578,0.725,0.512,0.321,"test"
"ISIC_0030034",1,0.3401,0.9588,0.897,0.8573,0.7448,0.5554,0.3401,0.277,0.63,27.269,-0.141,0.688,0.235,"train"
"ISIC_0030047",1,0.2598,0.6489,0.5234,0.5136,0.526,0.4456,0.2598,0.237,0.704,23.278,-0.234,0.875,0.553,"train"
"ISIC_0030060",1,0.8957,0.1386,0.519,0.5766,0.6944,0.797,0.8957,0.374,0.538,36.405,1.665,0.813,1.348,"train"
"ISIC_0030072",0,0.3403,0.7503,0.9391,0.9206,0.8684,0.6703,0.3403,0.172,0.655,23.167,0.431,-0.113,-0.573,"train"
"ISIC_0030077",0,0.5721,0.5355,0.751,0.7282,0.679,0.6581,0.5721,0.156,0.586,26.536,0.465,0.107,0.384,"val"
"ISIC_0030080",1,0.3285,0.5984,0.5562,0.5216,0.4702,0.4335,0.3285,0.515,0.447,19.739,0.727,0.737,0.879,"val"
"ISIC_0030083",1,0.8368,0.1896,0.7372,0.7552,0.8076,0.8286,0.8368,0.234,0.564,28.547,-0.147,-0.198,0.474,"train"
"ISIC_0030085",0,0.6619,0.6407,0.571,0.5809,0.5858,0.6204,0.6619,0.757,0.494,23.259,-0.306,0.46,-0.578,"train"
"ISIC_0030087",0,0.0375,0.3525,0.3449,0.2453,0.112,0.0523,0.0375,0.215,0.648,18.083,0.157,-0.067,0.007,"train"
"ISIC_0030089",1,0.5644,0.1656,0.2798,0.3234,0.45,0.5268,0.5644,0.776,0.159,13.626,-0.418,-0.832,0.596,"test"
"ISIC_0030101",0,0.0958,0.8765,0.3367,0.2526,0.154,0.1047,0.0958,0.139,0.678,16.44,0.228,-0.475,0.693,"train"
"ISIC_0030106",1,0.8847,0.644,0.7498,0.7708,0.8459,0.8831,0.8847,0.187,0.567,27.089,-0.13,0.919,1.039,"train"
"ISIC_0030107",1,0.8084,0.4446,0.8367,0.8429,0.8637,0.8552,0.8084,0.294,0.659,7.589,0.623,1.049,1.012,"train"
"ISIC_0030110",1,0.924,0.2485,0.8683,0.8651,0.8776,0.904,0.924,0.575,0.362,10.152,-0.097,0.706,0.65,"train"
"ISIC_0030116",0,0.4818,0.6814,0.7871,0.782,0.7471,0.6887,0.4818,0.188,0.772,19.21,-1.069,-0.277,0.135,"train"
"ISIC_0030119",1,0.8823,0.6377,0.4135,0.4591,0.5779,0.7197,0.8823,0.338,0.61,43.552,0.652,1.073,0.619,"train"
"ISIC_0030122",1,0.8875,0.3386,0.6625,0.722,0.8302,0.8771,0.8875,0.313,0.659,25.298,0.428,0.901,0.342,"train"
"ISIC_0030128",0,0.0691,0.1885,0.5104,0.4144,0.2299,0.1004,0.0691,0.125,0.78,30.548,-0.326,-0.528,-0.929,"train"
"ISIC_0030129",1,0.267,0.4303,0.2791,0.3055,0.3576,0.3643,0.267,0.174,0.603,32.782,-0.492,-0.054,0.201,"train"
"ISIC_0030135",0,0.8786,0.2996,0.9146,0.9185,0.9173,0.9106,0.8786,0.15,0.73,35.599,0.171,0.402,0.958,"train"
"ISIC_0030139",0,0.5619,0.0665,0.4817,0.4673,0.5124,0.5377,0.5619,0.388,0.623,12.738,0.824,-0.062,0.806,"train"
"ISIC_0030150",1,0.9794,0.3886,0.9365,0.9422,0.9615,0.9747,0.9794,0.426,0.343,19.28,0.856,0.593,0.673,"train"
"ISIC_0030156",0,0.3868,0.5301,0.6607,0.6307,0.6146,0.5424,0.3868,0.273,0.659,25.038,0.181,-0.192,0.442,"train"
"ISIC_0030171",1,0.6757,0.0432,0.6084,0.5941,0.597,0.6356,0.6757,0.592,0.619,20.286,0.382,0.578,-0.78,"val"
"ISIC_0030183",1,0.9892,0.9749,0.9085,0.9281,0.9582,0.9793,0.9892,0.478,0.352,12.953,0.359,1.286,0.676,"train"
"ISIC_0030193",0,0.1695,0.4475,0.5379,0.4587,0.3382,0.2391,0.1695,0.157,0.795,20.846,-0.849,-0.424,-0.236,"val"
"ISIC_0030194",0,0.8198,0.5716,0.9216,0.9254,0.9349,0.9186,0.8198,0.287,0.65,24.638,-0.382,0.141,0.656,"train"
"ISIC_0030211",1,0.9934,0.3011,0.8355,0.8784,0.9459,0.9758,0.9934,0.445,0.409,40.62,0.462,-0.319,0.645,"train"
"ISIC_0030219",0,0.733,0.7776,0.8134,0.815,0.8476,0.8399,0.733,0.599,0.309,32.067,-1.012,-0.884,0.655,"train"
"ISIC_0030235",0,0.1011,0.7115,0.5385,0.4214,0.2817,0.1609,0.1011,0.322,0.541,14.108,0.31,0.344,-0.052,"val"
"ISIC_0030237",0,0.0296,0.4873,0.2297,0.1671,0.0917,0.0451,0.0296,0.35,0.678,14.304,0.719,-0.066,-0.472,"test"
"ISIC_0030238",1,0.9252,0.2536,0.7404,0.7554,0.8701,0.9088,0.9252,0.238,0.523,29.396,0.076,-0.141,1.02,"test"
"ISIC_0030254",0,0.0472,0.3012,0.2155,0.1532,0.0814,0.0515,0.0472,0.301,0.674,13.132,0.865,-0.099,0.146,"train"
"ISIC_0030255",1,0.0387,0.5331,0.1411,0.1391,0.1093,0.0738,0.0387,0.188,0.811,18.074,-0.979,0.212,0.418,"train"
"ISIC_0030259",0,0.0199,0.447,0.3869,0.2582,0.1244,0.0453,0.0199,0.219,0.705,19.413,0.597,0.096,-0.235,"test"
"ISIC_0030281",1,0.161,0.1645,0.3396,0.3226,0.2846,0.2168,0.161,0.146,0.78,26.119,-0.564,0.596,0.079,"val"
"ISIC_0030291",0,0.4368,0.0364,0.7288,0.6488,0.5219,0.4327,0.4368,0.359,0.625,29.956,-0.172,-1.281,-1.131,"train"
"ISIC_0030296",0,0.2978,0.2389,0.3751,0.3397,0.346,0.343,0.2978,0.253,0.701,20.905,0.249,0.379,0.946,"test"
"ISIC_0030300",0,0.3636,0.0267,0.2335,0.2907,0.3521,0.4002,0.3636,0.333,0.711,38.103,0.138,0.01,-0.36,"train"
"ISIC_0030313",0,0.1443,0.7176,0.2421,0.2253,0.205,0.1707,0.1443,0.222,0.645,37.215,-0.805,-0.393,-0.023,"train"
"ISIC_0030333",1,0.7448,0.3432,0.374,0.4037,0.4823,0.6176,0.7448,1.04,0.294,12.07,0.691,0.344,0.524,"train"
"ISIC_0030336",0,0.5405,0.2394,0.8186,0.7955,0.7313,0.6458,0.5405,0.213,0.626,11.079,-0.418,-0.552,0.249,"val"
"ISIC_0030342",0,0.1314,0.8917,0.4185,0.3098,0.1837,0.1268,0.1314,0.167,0.602,16.058,-0.348,-1.179,0.491,"train"
"ISIC_0030353",0,0.0688,0.0486,0.5456,0.4688,0.3203,0.1606,0.0688,0.38,0.478,20.613,1.182,0.113,0.196,"val"
"ISIC_0030356",1,0.5639,0.1676,0.5796,0.5925,0.5938,0.5861,0.5639,0.175,0.755,34.859,-0.655,0.42,0.697,"val"
"ISIC_0030360",1,0.9406,0.6392,0.8677,0.8737,0.904,0.9317,0.9406,0.769,0.447,20.797,1.53,0.692,0.406,"test"
"ISIC_0030366",1,0.1502,0.5717,0.5027,0.4448,0.3275,0.2121,0.1502,0.228,0.669,25.648,0.461,0.244,0.258,"train"
"ISIC_0030373",0,0.1241,0.2427,0.4636,0.394,0.2546,0.1671,0.1241,0.302,0.606,11.665,0.295,0.586,0.09,"train"
"ISIC_0030391",1,0.7358,0.398,0.7571,0.7386,0.7922,0.7949,0.7358,0.264,0.742,34.698,-0.463,-0.298,0.051,"val"
"ISIC_0030392",0,0.1927,0.0389,0.4368,0.4374,0.4,0.2881,0.1927,0.181,0.672,20.96,-0.252,-0.113,-0.015,"train"
"ISIC_0030393",0,0.1,0.7964,0.4348,0.3257,0.181,0.1071,0.1,0.409,0.61,13.203,-0.655,0.962,0.043,"train"
"ISIC_0030404",0,0.2909,0.4535,0.4379,0.4209,0.4973,0.4161,0.2909,0.306,0.549,48.247,-0.872,-0.585,0.594,"train"
